,created,headline,article-link,tags
0,Null,Null,Null,Null
1,"Wed, 02 Jan 2019 10:56:50 -0400","Logistics Market Expansion Dominated by Manufacturing, Retail",https://www.benzinga.com/node/12916214,"[{'name': 'Amazon'}, {'name': 'FedEx Corporation'}, {'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'manufacturing'}, {'name': 'transportation'}]"
2,"Wed, 02 Jan 2019 11:12:51 -0400",Volatile Start to 2019 Amid Weak China Manufacturing Data,https://www.benzinga.com/node/12918508,"[{'name': 'Amazon'}, {'name': 'CBOE Volatility Index'}, {'name': 'China'}, {'name': 'Facebook'}, {'name': 'government shutdown'}, {'name': 'manufacturing'}, {'name': 'TDAmeritrade'}]"
3,"Wed, 02 Jan 2019 15:20:50 -0400","The Year In Retail: Struggling Department Stores, A Smartwatch Success And 2019 Predictions",https://www.benzinga.com/node/12910198,"[{'name': 'CNBC'}, {'name': 'Dana Telsey'}, {'name': 'retail'}]"
4,"Wed, 02 Jan 2019 18:02:25 -0400","Aegis Lowers eBay Revenue Estimate On European Economic Softness, Strong Dollar",https://www.benzinga.com/node/12919893,"[{'name': 'Aegis'}, {'name': 'Victor Anthony'}]"
5,"Wed, 02 Jan 2019 18:03:53 -0400","Apple Makes Drastic Cut To Q1 Sales Guidance, With iPhone Performance To Blame",https://www.benzinga.com/node/12921874,"[{'name': 'China'}, {'name': 'iPhone'}, {'name': 'Tim Cook'}]"
6,"Wed, 02 Jan 2019 18:51:58 -0400",Supply Chain And Logistics Degree Programs On The Upswing,https://www.benzinga.com/node/12922536,"[{'name': 'Freight'}, {'name': 'Freightwaves'}, {'name': 'Logistics'}, {'name': 'Supply Chain'}]"
7,"Thu, 03 Jan 2019 10:32:29 -0400",A Decent Outlook For Consumer Discretionary ETFs,https://www.benzinga.com/node/12922130,[]
8,"Fri, 04 Jan 2019 07:24:03 -0400","Goldman Sees Amazon, Alphabet, PayPal, GrubHub, Netflix As Best Risk/Reward In US Internet Space, Sees Spotify, Twitter As Stocks Which Offer Most Upside From Current Levels",https://www.benzinga.com/node/12933044,[]
9,"Fri, 04 Jan 2019 11:03:15 -0400",RBC's Mahaney: Tech 'Reckoning' Already Occurred,https://www.benzinga.com/node/12933872,"[{'name': 'Bloomberg'}, {'name': 'Bloomberg Technology'}, {'name': 'Mark Mahaney'}, {'name': 'RBC Capital Markets'}, {'name': 'tech stocks'}]"
10,"Fri, 04 Jan 2019 12:46:28 -0400","'Amazon debuts Showroom, a visual shopping experience for home furnishings' -TechCrunch",https://www.benzinga.com/node/12935294,[]
11,"Sun, 06 Jan 2019 10:27:32 -0400","Benzinga's Bulls & Bears Of The Week: Amazon, CBS, Intel, Nike, Tesla And More",https://www.benzinga.com/node/12939716,"[{'name': 'Alphabet'}, {'name': 'Amazon'}, {'name': 'Amazon.com'}, {'name': 'Apple'}, {'name': 'CBS'}, {'name': 'CIGNA'}, {'name': 'hologic'}, {'name': 'Intel'}, {'name': 'J.C. Penney'}, {'name': 'Netflix'}, {'name': 'Nike'}, {'name': 'Tesla'}, {'name': 'under armour'}, {'name': 'united technologies'}, {'name': 'UTC'}]"
12,"Mon, 07 Jan 2019 09:08:00 -0400",Telenav Announces Collaboration with Amazon Alex to Bring Conversational Voice Interface for In-Car Navigation,https://www.benzinga.com/node/12942016,[]
